央视频道,#genre#
CCTV2,http://121.231.65.66:8095/rtp/239.49.8.130:6000$江苏电信21
CCTV2,http://121.231.65.66:8095/rtp/239.49.8.50:9802$江苏电信22
CCTV2,http://122.224.58.42:85/tsfile/live/0002_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV2,http://123.113.110.212:85/tsfile/live/0002_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV2,http://123.113.110.212:9901/tsfile/live/0002_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV2,http://171.104.106.97:50112/udp/239.81.0.115:4056$广西电信21
CCTV2,http://171.83.100.125:85/tsfile/live/0002_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV2,http://171.83.100.198:85/tsfile/live/0002_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV2,http://218.17.33.178:53290/tsfile/live/1002_1.m3u8?key=txiptv
CCTV2,http://218.28.31.182:9901/tsfile/live/0002_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV2,http://219.145.93.74:10000/tsfile/live/0002_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV2,http://221.226.51.220:50081/newlive/live/hls/2/live.m3u8
CCTV2,http://222.135.142.75:3283/tsfile/live/0002_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV2,http://222.218.122.93:8188/udp/239.81.0.115:4056$广西电信11
CCTV2,http://223.167.245.20:8001/rtp/239.45.3.208:5140$上海电信21
CCTV2,http://36.32.174.67:60080/newlive/live/hls/2/live.m3u8
CCTV2,http://42.225.117.174:11199/tsfile/live/0002_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV2,http://59.173.120.39:4022/rtp/239.69.1.102:10250$湖北电信11
CCTV2,http://60.16.0.216:5757/hls/2/index.m3u8
CCTV2,http://60.174.40.117:85/tsfile/live/0002_1.m3u8?key=txiptv
CCTV2,http://61.156.228.12:8154/tsfile/live/0002_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV2,http://61.159.135.17:18000/rtp/238.255.2.11:5999$贵州电信11
CCTV2,http://61.163.181.78:85/tsfile/live/0002_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV2,http://61.184.46.85:9901/tsfile/live/0002_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV2,http://8.138.7.223/tv/hot.php?id=2
CCTV2,http://sh.lnott.top:880/dx02.m3u8
CCTV3,http://1.31.14.70:54321/hls/6/index.m3u8
CCTV3,http://101.74.30.215:9901/tsfile/live/0003_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV3,http://112.27.235.94:8000/hls/3/index.m3u8
CCTV3,http://112.46.85.60:8009/hls/3/index.m3u8
CCTV3,http://113.200.114.168:9003/hls/3/index.m3u8
CCTV3,http://114.241.104.113:85/tsfile/live/3/1003_1.m3u8?key=txiptv
CCTV3,http://114.241.110.225:85/tsfile/live/3/1003_1.m3u8?key=txiptv
CCTV3,http://115.171.216.43:4000/rtp/225.1.8.88:8000$北京电信21
CCTV3,http://115.171.80.57:1688/rtp/225.1.8.88:8000$北京电信11
CCTV3,http://116.128.242.83:9901/tsfile/live/0003_2.m3u8
CCTV3,http://116.128.242.83:9901/tsfile/live/0003_2.m3u8?key=txiptv&playlive=1&authid=0
CCTV3,http://117.36.76.86:9901/tsfile/live/0003_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV3,http://123.113.110.212:85/tsfile/live/0003_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV3,http://123.113.110.212:9901/tsfile/live/0003_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV3,http://123.149.43.180:9901/tsfile/live/0003_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV3,http://153.0.171.163:85/tsfile/live/1002_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV3,http://171.104.106.97:50112/udp/239.81.0.231:4056$广西电信21
CCTV3,http://171.83.100.125:85/tsfile/live/0003_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV3,http://171.83.100.198:85/tsfile/live/0003_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV3,http://182.91.124.224:8801/tsfile/live/1039_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV3,http://182.91.124.61:8801/tsfile/live/1039_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV3,http://218.104.239.114:9901/tsfile/live/0003_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV3,http://218.28.31.182:9901/tsfile/live/0003_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV3,http://219.144.190.2:9901/tsfile/live/0003_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV3,http://219.145.93.74:10000/tsfile/live/0003_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV3,http://222.90.25.126:20000/tsfile/live/0003_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV3,http://42.225.117.174:11199/tsfile/live/0003_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV3,http://59.173.120.39:4022/rtp/239.69.1.122:10370$湖北电信11
CCTV3,http://60.16.0.216:5757/hls/3/index.m3u8
CCTV3,http://60.174.40.117:85/tsfile/live/0003_1.m3u8?key=txiptv
CCTV3,http://61.163.181.78:85/tsfile/live/0003_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV3,http://8.134.184.162:8314/tsfile/live/0003_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV3,http://8.138.7.223/tv/hot.php?id=3
CCTV3,http://genglei.8866.org:9901/tsfile/live/0003_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV3,http://sh.lnott.top:880/dx03.m3u8
CCTV4,http://101.74.30.215:9901/tsfile/live/0004_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV4,http://111.113.88.237:2000/rtp/239.121.4.134:8786$宁夏电信11
CCTV4,http://112.27.235.94:8000/hls/4/index.m3u8
CCTV4,http://113.106.171.234:8899/rtp/239.20.0.16:3340
CCTV4,http://114.241.104.113:85/tsfile/live/4/1004_1.m3u8?key=txiptv
CCTV4,http://114.241.110.225:85/tsfile/live/4/1004_1.m3u8?key=txiptv
CCTV4,http://116.128.242.83:9901/tsfile/live/0004_1.m3u8
CCTV4,http://121.231.65.66:8095/rtp/239.49.8.131:6000$江苏电信21
CCTV4,http://123.113.110.212:85/tsfile/live/0004_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV4,http://123.113.110.212:9901/tsfile/live/0004_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV4,http://144.255.18.234:6688/udp/239.21.2.29:5002$山东电信12
CCTV4,http://171.104.106.97:50112/udp/239.81.0.96:4056$广西电信21
CCTV4,http://171.83.100.125:85/tsfile/live/0004_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV4,http://171.83.100.198:85/tsfile/live/0004_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV4,http://202.168.168.50:5000/tsfile/live/1003_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV4,http://218.104.239.114:9901/tsfile/live/0004_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV4,http://218.28.31.182:9901/tsfile/live/0004_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV4,http://219.145.93.74:10000/tsfile/live/0004_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV4,http://222.135.142.75:3283/tsfile/live/0004_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV4,http://222.218.122.93:8188/udp/239.81.0.96:4056$广西电信11
CCTV4,http://59.173.120.39:4022/rtp/239.69.1.138:10466$湖北电信11
CCTV4,http://59.173.120.39:4022/rtp/239.69.1.231:11028$湖北电信12
CCTV4,http://59.173.120.39:4022/rtp/239.69.1.232:11034$湖北电信13
CCTV4,http://60.16.0.216:5757/hls/4/index.m3u8
CCTV4,http://60.174.40.117:85/tsfile/live/0004_1.m3u8?key=txiptv
CCTV4,http://61.163.181.78:85/tsfile/live/0004_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV4,http://8.138.7.223/tv/hot.php?id=4
CCTV4,http://genglei.8866.org:9901/tsfile/live/0004_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV4,http://sh.lnott.top:880/dx04.m3u8
CCTV4美洲,http://111.113.88.237:2000/rtp/239.121.4.124:8002$宁夏电信11
CCTV4欧洲,http://111.113.88.237:2000/rtp/239.121.4.123:8000$宁夏电信11
CCTV4欧洲,http://144.255.18.234:6688/udp/239.21.2.28:5002$山东电信11
CCTV4欧洲,http://61.159.135.17:18000/rtp/238.255.2.213:5999$贵州电信11
CCTV5,http://1.31.14.70:54321/hls/7/index.m3u8
CCTV5,http://1.58.246.183:4000/rtp/229.58.190.60:5000$黑龙江联通21
CCTV5,http://101.74.30.215:9901/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV5,http://111.113.88.237:2000/rtp/239.121.4.152:8896$宁夏电信11
CCTV5,http://112.27.235.94:8000/hls/5/index.m3u8
CCTV5,http://113.200.114.168:9003/hls/5/index.m3u8
CCTV5,http://114.241.104.113:85/tsfile/live/5/1005_1.m3u8?key=txiptv
CCTV5,http://114.241.110.225:85/tsfile/live/5/1005_1.m3u8?key=txiptv
CCTV5,http://115.171.80.57:1688/rtp/225.1.8.89:8000$北京电信11
CCTV5,http://116.128.242.83:9901/tsfile/live/0006_1.m3u8
CCTV5,http://117.36.76.86:9901/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV5,http://123.113.110.212:85/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV5,http://123.113.110.212:9901/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV5,http://123.149.43.180:9901/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV5,http://171.15.18.199:8180/TV00000000000000000005@HHZT
CCTV5,http://171.83.100.125:85/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV5,http://171.83.100.198:85/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV5,http://183.220.107.138:4022/rtp/239.11.0.100:5140
CCTV5,http://202.168.168.50:5000/tsfile/live/1004_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV5,http://218.15.183.23:9901/tsfile/live/23022_1.m3u8
CCTV5,http://218.28.31.182:9901/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV5,http://222.218.122.93:8188/udp/239.81.0.232:4056$广西电信11
CCTV5,http://222.90.25.126:20000/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV5,http://42.225.117.174:11199/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV5,http://59.173.120.39:4022/rtp/239.69.1.123:10376$湖北电信11
CCTV5,http://60.16.0.216:5757/hls/5/index.m3u8
CCTV5,http://60.174.40.117:85/tsfile/live/0005_1.m3u8?key=txiptv
CCTV5,http://61.159.135.17:18000/rtp/238.255.2.134:5999$贵州电信11
CCTV5,http://8.134.184.162:8314/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV5,http://8.138.7.223/tv/hot.php?id=5
CCTV5,http://genglei.8866.org:9901/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV5,http://sh.lnott.top:880/dx05.m3u8
CCTV5+,http://1.58.246.183:4000/rtp/229.58.190.154:5000$黑龙江联通21
CCTV5+,http://1.58.246.183:4001/rtp/229.58.190.154:5000$黑龙江联通31
CCTV5+,http://101.74.30.215:9901/tsfile/live/0016_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV5+,http://112.27.235.94:8000/hls/6/index.m3u8
CCTV5+,http://114.241.104.113:85/tsfile/live/23/1023_1.m3u8?key=txiptv
CCTV5+,http://114.241.110.225:85/tsfile/live/23/1023_1.m3u8?key=txiptv
CCTV5+,http://122.224.58.42:85/tsfile/live/0016_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV5+,http://144.255.18.234:6688/udp/239.21.1.142:5002$山东电信11
CCTV5+,http://218.17.33.178:53290/tsfile/live/1005_1.m3u8?key=txiptv
CCTV5+,http://218.28.31.182:9901/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV5+,http://59.173.120.39:4022/rtp/239.254.96.234:9484$湖北电信11
CCTV5+,http://61.159.135.17:18000/rtp/238.255.2.185:5999$贵州电信11
CCTV5+,http://61.163.181.78:85/tsfile/live/0016_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV5+,http://sh.lnott.top:880/dx16.m3u8
CCTV5+,https://60.191.56.186:8888/hls/15/index.m3u8
CCTV5+,https://migu.188766.xyz/?migutoken=3b133eaa5f7788823adb1e269e48228b&id=CCTV5p&type=yy
CCTV6,http://1.31.14.70:54321/hls/8/index.m3u8
CCTV6,http://1.58.246.183:4000/rtp/229.58.190.61:5000$黑龙江联通21
CCTV6,http://1.58.246.183:4001/rtp/229.58.190.61:5000$黑龙江联通31
CCTV6,http://112.27.235.94:8000/hls/7/index.m3u8
CCTV6,http://113.106.171.234:8899/rtp/239.20.0.29:3288
CCTV6,http://113.15.109.216:59901/tsfile/live/0006_1.m3u8
CCTV6,http://113.200.114.168:9003/hls/6/index.m3u8
CCTV6,http://114.241.104.113:85/tsfile/live/6/1006_1.m3u8?key=txiptv
CCTV6,http://114.241.110.225:85/tsfile/live/6/1006_1.m3u8?key=txiptv
CCTV6,http://117.36.76.86:9901/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV6,http://123.113.110.212:85/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV6,http://123.113.110.212:9901/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV6,http://123.149.43.180:9901/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV6,http://144.255.18.234:6688/udp/239.21.2.47:5002$山东电信11
CCTV6,http://171.104.106.97:50112/udp/239.81.0.233:4056$广西电信21
CCTV6,http://171.83.100.125:85/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV6,http://171.83.100.198:85/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV6,http://182.91.124.224:8801/tsfile/live/1042_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV6,http://182.91.124.61:8801/tsfile/live/1042_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV6,http://202.168.168.50:5000/tsfile/live/1005_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV6,http://218.104.239.114:9901/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV6,http://218.28.31.182:9901/tsfile/live/0007_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV6,http://219.144.190.2:9901/tsfile/live/0006_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV6,http://222.218.122.93:8188/udp/239.81.0.233:4056$广西电信11
CCTV6,http://222.90.25.126:20000/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV6,http://59.173.120.39:4022/rtp/239.69.1.124:10382$湖北电信11
CCTV6,http://60.16.0.216:5757/hls/7/index.m3u8
CCTV6,http://60.174.40.117:85/tsfile/live/0006_1.m3u8?key=txiptv
CCTV6,http://61.159.135.17:18000/rtp/238.255.2.135:5999$贵州电信11
CCTV6,http://61.163.181.78:85/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV6,http://8.138.7.223/tv/hot.php?id=6
CCTV6,http://sh.lnott.top:880/dx06.m3u8
CCTV7,http://1.31.14.70:54321/hls/9/index.m3u8
CCTV7,http://1.58.246.183:4001/rtp/229.58.190.132:5000$黑龙江联通31
CCTV7,http://101.74.30.215:9901/tsfile/live/0007_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV7,http://112.27.235.94:8000/hls/8/index.m3u8
CCTV7,http://114.241.104.113:85/tsfile/live/7/1007_1.m3u8?key=txiptv
CCTV7,http://114.241.110.225:85/tsfile/live/7/1007_1.m3u8?key=txiptv
CCTV7,http://115.171.80.57:1688/rtp/225.1.8.7:8104$北京电信11
CCTV7,http://120.238.94.10:9901/tsfile/live/1025_1.m3u8
CCTV7,http://123.113.110.212:85/tsfile/live/0007_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV7,http://123.113.110.212:9901/tsfile/live/0007_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV7,http://123.149.43.180:9901/tsfile/live/0007_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV7,http://144.255.18.234:6688/udp/239.21.1.152:5002$山东电信11
CCTV7,http://171.104.106.97:50112/udp/239.81.0.116:4056$广西电信21
CCTV7,http://171.83.100.125:85/tsfile/live/0007_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV7,http://171.83.100.198:85/tsfile/live/0007_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV7,http://182.91.124.60:8801/tsfile/live/1043_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV7,http://202.168.168.50:5000/tsfile/live/1006_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV7,http://218.104.239.114:9901/tsfile/live/0007_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV7,http://218.28.31.182:9901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV7,http://222.135.142.75:3283/tsfile/live/0007_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV7,http://42.225.117.174:11199/tsfile/live/0007_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV7,http://59.173.120.39:4022/rtp/239.69.1.103:10256$湖北电信11
CCTV7,http://60.174.40.117:85/tsfile/live/0007_1.m3u8?key=txiptv
CCTV7,http://61.159.135.17:18000/rtp/238.255.2.12:5999$贵州电信11
CCTV7,http://61.163.181.78:85/tsfile/live/0007_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV7,http://8.138.7.223/tv/hot.php?id=7
CCTV7,http://go.bkpcp.top/mg/cctv7
CCTV7,http://m.061899.xyz/mg/cctv7
CCTV7,http://sh.lnott.top:880/dx07.m3u8
CCTV7,http://t.061899.xyz/tl/dq.php?id=cctv7
CCTV8,http://1.31.14.70:54321/hls/14/index.m3u8
CCTV8,http://1.58.246.183:4000/rtp/229.58.190.63:5000$黑龙江联通21
CCTV8,http://1.58.246.183:4001/rtp/229.58.190.63:5000$黑龙江联通31
CCTV8,http://101.74.30.215:9901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV8,http://111.113.88.237:2000/rtp/239.121.4.154:8908$宁夏电信11
CCTV8,http://112.27.235.94:8000/hls/9/index.m3u8
CCTV8,http://113.200.114.168:9003/hls/8/index.m3u8
CCTV8,http://114.241.104.113:85/tsfile/live/8/1008_1.m3u8?key=txiptv
CCTV8,http://114.241.110.225:85/tsfile/live/8/1008_1.m3u8?key=txiptv
CCTV8,http://115.171.80.57:1688/rtp/225.1.8.85:8000$北京电信11
CCTV8,http://117.36.76.86:9901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV8,http://120.202.94.181:9446/tsfile/live/0008_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV8,http://123.113.110.212:85/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV8,http://123.113.110.212:9901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV8,http://123.149.43.180:9901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV8,http://124.165.251.82:85/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV8,http://144.255.18.234:6688/udp/239.21.2.48:5002$山东电信11
CCTV8,http://171.104.106.97:50112/udp/239.81.0.234:4056$广西电信21
CCTV8,http://171.83.100.125:85/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV8,http://171.83.100.198:85/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV8,http://202.168.168.50:5000/tsfile/live/1007_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV8,http://218.28.31.182:9901/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV8,http://219.144.190.2:9901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV8,http://222.218.122.93:8188/udp/239.81.0.234:4056$广西电信11
CCTV8,http://222.90.25.126:20000/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV8,http://42.225.117.174:11199/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV8,http://59.173.120.39:4022/rtp/239.69.1.125:10388$湖北电信11
CCTV8,http://60.16.0.216:5757/hls/9/index.m3u8
CCTV8,http://60.174.40.117:85/tsfile/live/0008_1.m3u8?key=txiptv
CCTV8,http://61.159.135.17:18000/rtp/238.255.2.136:5999$贵州电信11
CCTV8,http://61.163.181.78:85/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV9,http://1.31.14.70:54321/hls/10/index.m3u8
CCTV9,http://1.58.246.183:4000/rtp/229.58.190.156:5000$黑龙江联通21
CCTV9,http://1.58.246.183:4001/rtp/229.58.190.156:5000$黑龙江联通31
CCTV9,http://101.74.30.215:9901/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV9,http://111.113.88.237:2000/rtp/239.121.4.157:8926$宁夏电信11
CCTV9,http://112.27.235.94:8000/hls/10/index.m3u8
CCTV9,http://113.15.109.216:59901/tsfile/live/0009_1.m3u8
CCTV9,http://114.241.104.113:85/tsfile/live/9/1009_1.m3u8?key=txiptv
CCTV9,http://114.241.110.225:85/tsfile/live/9/1009_1.m3u8?key=txiptv
CCTV9,http://115.171.80.57:1688/rtp/225.1.8.9:8112$北京电信11
CCTV9,http://121.231.65.66:8095/rtp/239.49.8.53:9814$江苏电信21
CCTV9,http://123.113.110.212:85/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV9,http://123.113.110.212:9901/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV9,http://144.255.18.234:6688/udp/239.21.1.153:5002$山东电信11
CCTV9,http://171.104.106.97:50112/udp/239.81.0.117:4056$广西电信21
CCTV9,http://171.83.100.125:85/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV9,http://171.83.100.198:85/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV9,http://202.168.168.50:5000/tsfile/live/1008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV9,http://218.104.239.114:9901/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV9,http://218.17.33.178:53290/tsfile/live/1009_1.m3u8?key=txiptv
CCTV9,http://218.28.31.182:9901/tsfile/live/0010_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV9,http://219.145.93.74:10000/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV9,http://222.135.142.75:3283/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV9,http://222.218.122.93:8188/udp/239.81.0.117:4056$广西电信11
CCTV9,http://42.225.117.174:11199/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV9,http://59.173.120.39:4022/rtp/239.69.1.104:10262$湖北电信11
CCTV9,http://60.16.0.216:5757/hls/10/index.m3u8
CCTV9,http://60.174.40.117:85/tsfile/live/0009_1.m3u8?key=txiptv
CCTV9,http://61.159.135.17:18000/rtp/238.255.2.155:5999$贵州电信11
CCTV9,http://61.163.181.78:85/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV9,http://61.184.46.85:9901/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV9,http://8.138.7.223/tv/hot.php?id=9
CCTV9,http://genglei.8866.org:9901/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV9,http://sh.lnott.top:880/dx09.m3u8
CCTV10,http://1.58.246.183:4000/rtp/229.58.190.157:5000$黑龙江联通21
CCTV10,http://101.74.30.215:9901/tsfile/live/0010_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV10,http://111.113.88.237:2000/rtp/239.121.4.158:8932$宁夏电信11
CCTV10,http://112.27.235.94:8000/hls/11/index.m3u8
CCTV10,http://114.241.104.113:85/tsfile/live/10/1010_1.m3u8?key=txiptv
CCTV10,http://114.241.110.225:85/tsfile/live/10/1010_1.m3u8?key=txiptv
